52.3864572120101,20,76,      1797,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-13 00:00:00.000,   31,NCFEL015395,DEV36237 NEG. CERRA.,1,E
53.8690026722567,2,76,      2791,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-05 00:00:00.000,   04,NCFEL013298,DEV 34506 POR HORARI,1,E
53.5172321183133,20,72.5,      9493,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-23 00:00:00.000,   30,NCFEL015200,DEV 36184 MAL DIRECC,1,E
52.5685230723741,1,70.5,      1077,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-27 00:00:00.000,   04,NCFEL015239,DEV 36379 PR DAÑADO,1,E
50.086766249951,10,72,      8650,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-23 00:00:00.000,   32,NCFEL017421,36756ERRORCHEQUEADOR,1,E
50.8018958019359,40,78,      8214,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-08 00:00:00.000,   37,NCFEL012628,DEV 33762 CL SIN EFE,1,E
47.9551987791272,54,75,      1402,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-17 00:00:00.000,   02,NCFEL020408,DEV.39779 ERR VENDED,1,E
49.4962280639373,156,71,    120942,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-23 00:00:00.000,   31,NCFEL025902,DEV.46532 POR CUBICA,1,E
49.6209518617747,3,72.5,      0381,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-27 00:00:00.000,   30,NCFEL016964,037969NORECIBIO,1,E
49.9894240203799,1,77,    109805,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-21 00:00:00.000,   13,ZNCFEL000058,38475 FUERADETIEMPO,7,E
50.2400510199889,1,77,    109690,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-03 00:00:00.000,   04,NCFEL018570,ERRO DE VENDEDOR,1,E
47.6704142159637,6,69,      8811,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-09 00:00:00.000,   30,NCFEL023894,DEV43680 ERRO BODEGA,1,E
47.6916135010437,176,67,    110203,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-06 00:00:00.000,   31,NCFEL023825,ANULACION,1,E
49.1049634701465,1,69,      3518,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-22 00:00:00.000,   01,NCFEL024761,DEV44788 PROD DAÑADO,1,E
37.122838641489,2,45.5,      5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-25 00:00:00.000,   26,PNCFEL010254,REFAC,6,E
34.5872880017935,4,46,      1665,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-31 00:00:00.000,   24,NCFEL003679,Dev.26335  por dia,1,E
34.4528114797003,50,43,      0344,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-05 00:00:00.000,   09,NCFEL003757,REFACTURACION-,1,E
33.905282520178,24,45.5,      7655,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-17 00:00:00.000,   32,NCFEL005506,dev.28268 fal dinero,1,E
47.8810543871229,1,56,      7315,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-08-13 00:00:00.000,   28,MA     13580,REFAC  POR NOMBRE,1,E
33.9329163338035,10,43,      7138,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-23 00:00:00.000,   03,NCFEL004559,REFACTURACION-,1,E
42.8374801872824,10,65,      7772,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-22 00:00:00.000,   36,NCFEL009063,DEV30732 COMPLETA,1,E
33.9316572025473,30,43,      9405,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-09 00:00:00.000,   24,NCFEL005355,REFACTURACION-,1,E
52.3206047825806,6,76,      3053,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-01 00:00:00.000,   06,NCFEL014782,315595,1,O
49.9911906009104,6,76,      8636,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-22 00:00:00.000,   32,NCFEL017886,38569 CLT RECHAZO,1,E
50.0213182618063,1,71,      3518,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-27 00:00:00.000,   01,NCFEL017945,38747 PRODU MAL ESTA,1,E
47.6477806192138,1,79,    110274,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-22 00:00:00.000,   03,NCFEL022570,POR HORARIO,1,C
47.8093380289918,10,67,      5772,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-07 00:00:00.000,   24,NCFEL023212,DEV.43808 PED DUPLIC,1,E
44.6316729731541,16,52.5,     11300,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-08-23 00:00:00.000,  103,MA     13727,ANULADA,1,E
33.9645604744395,20,46,      0159,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-23 00:00:00.000,   28,NCFEL006342,ANULA COMPLETA,1,E
48.1264313771962,30,52.5,      3672,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-15 00:00:00.000,   09,MA     11860,REFAC,1,E
42.6175771076964,16,64,      8570,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-22 00:00:00.000,   23,NCFEL009692,REFAC,1,E
37.8670333952585,2,48,      7984,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-05-06 00:00:00.000,   24,NCFEL002376,REFACTURACION,1,E
34.8689681213068,20,44.5,      2456,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-06 00:00:00.000,   01,NCFEL003777,REFACTURACION-,1,E
33.6001384952865,300,45.5,      3021,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-19 00:00:00.000,   06,NCFEL004020,REFACTURACION-,1,E
34.0344506751867,200,45.5,      7177,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-08 00:00:00.000,   28,NCFEL005975,REFACTURACION,1,E
34.0344506751867,100,45.5,      8294,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-14 00:00:00.000,   37,NCFEL006075,ANULADA POR VENDE,1,E
38.8429754422267,50,61,      6120,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-01 00:00:00.000,   36,NCFEL008439,REFACTURACION,1,E
49.8420396443647,10,70,      6934,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-13 00:00:00.000,   01,NCFEL017734,38613 TIENDA CERRADA,1,E
42.2331,10,71,      5625,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-17 00:00:00.000,   27,PNCFEL010860,REFAC,6,E
52.3221559058519,5,76,      6515,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-27 00:00:00.000,   31,NCFEL016075,DEV 36927 CLIE NO EF,1,E
52.2879228209108,10,76,      5776,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-09 00:00:00.000,   07,NCFEL016239,DEV 36937 CLIE NO EF,1,E
51.5791828775078,50,76,      5790,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-07 00:00:00.000,   27,PNCFEL011029,REFAC,6,E
49.696377461318,25,75,      9662,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-19 00:00:00.000,   09,NCFEL016815,DEV 37837 RECHAZO,1,C
52.3469517017271,1,76,      4507,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-11 00:00:00.000,   07,NCFEL014539,DEV 35103 PR DAÑADO,1,E
52.2931719620438,5,83,      2727,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-14 00:00:00.000,   03,NCFEL016284,REFACT X FECHA,1,E
52.0928343984715,10,76,      7679,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-16 00:00:00.000,   01,NCFEL016340,DEV 37205 PROD NO EN,1,E
50.0547694194128,5,69,      0695,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-21 00:00:00.000,   24,NCFEL018298,ERROR TRANSPORTE,1,E
45.1948436717868,30,71,      0541,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-09 00:00:00.000,   07,                 103,DEV 32656 CL NO C EF,1,C
56.3368696886332,25,76,      6849,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-11 00:00:00.000,   27,PNCFEL011301,ANUL-FAC,6,E
52.0106610123635,1,76,      2963,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-27 00:00:00.000,   32,NCFEL015592,DEV 36727 NO FUE CAR,1,E
52.8784168096851,2,72.5,      0809,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-30 00:00:00.000,   24,NCFEL015293,DEV POR ERR EN FECHA,1,C
36.1872605879124,2,55,      0415,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-22 00:00:00.000,   24,NCFEL007558,DEV29261 COMPLETA,1,E
33.5428700048124,20,45.5,      6980,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-11 00:00:00.000,   32,NCFEL004341,DEV.27721POR HORARIO,1,E
35.5708456734595,10,46,      0932,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-01-19 00:00:00.000,   24,NCFEL006709,DEV28727 COMPLETA,1,E
47.5103739181923,4,54,      1313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-29 00:00:00.000,   10,MA     12656,REFAC,1,E
33.9176089773265,20,46.5,      6433,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-02 00:00:00.000,   37,NCFEL005254,DEV.28279,1,E
34.0207367966249,2,48,      7471,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-05 00:00:00.000,   20,NCFEL005309,REFACTURACION-,1,E
42.6293043466091,25,64,      1899,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-09 00:00:00.000,   30,NCFEL009217,DEV30391 COMPLETA,1,E
48.1273633884268,10,70,      0534,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-02 00:00:00.000,   37,NCFEL024341,DEV44363 ERRO BODEGA,1,E
48.9571077122939,10,55.5,      7591,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-02-25 00:00:00.000,   30,MA     11632,DEV 21576 COMPLETA,1,E
48.9571077122939,30,58,      3219,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-02-27 00:00:00.000,   31,MA     11647,DEV 21578 ERR VENDE,1,E
48.9571077122939,20,55,      0559,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-01 00:00:00.000,   32,MA     11685,REFAC-,1,E
33.6089585838551,10,45,      7585,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-03 00:00:00.000,   24,NCFEL003702,Dev.27068 Fal dinero,1,E
49.6289645010423,100,68,      2790,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-20 00:00:00.000,   37,NCFEL026461,DEV46980 LOCAL CERRA,1,E
49.2947618539696,36,67,      2762,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-29 00:00:00.000,   30,NCFEL026688,DEV.47108 MAL RUTA,1,E
50.066935124316,20,70,      3566,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-29 00:00:00.000,   06,NCFEL026011,DEV46584 NO EXISTENC,1,E
49.5610753039647,2,67,      1491,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-14 00:00:00.000,   04,NCFEL025175,DEV44846,1,E
49.4741283517057,15,66.5,    120485,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-13 00:00:00.000,   37,NCFEL027027,DEV47207 POR CUBICAJ,1,E
50.7476993450112,20,76,      4928,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-30 00:00:00.000,   07,NCFEL012881,REFACTURACION,1,E
50.6188356554129,50,72,      2427,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-10 00:00:00.000,   24,NCFEL012245,DEV 32741 ENT NO AUT,1,E
52.0829527230472,40,72.5,      9388,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-21 00:00:00.000,   28,NCFEL016434,DEV 37367 CLIE RECHA,1,E
50.1251829165543,15,76,      2775,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-10 00:00:00.000,   06,NCFEL018110,38954 POR DERRUMBE,1,C
47.9123000398456,20,75,      9217,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-01 00:00:00.000,   37,NCFEL021995,DEV41805 NO IBA CARG,1,E
52.9965656229365,19,76,      2320,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-05 00:00:00.000,   06,NCFEL013638,DEV 34788 PR NO CARG,1,E
56.9782012107294,10,78,      5791,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-24 00:00:00.000,   27,PNCFEL011192,ANUL-FAC,6,E
47.7610293798333,25,71,      0182,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-29 00:00:00.000,   08,NCFEL019009,EL CLIENTE NO QUISO,1,E
55.9673209970141,100,78,      0905,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-19 00:00:00.000,   27,PNCFEL011117,REFAC,6,E
52.5034273338698,25,71,      1078,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-27 00:00:00.000,   24,NCFEL015237,DEV 36096 NEG CERRAD,1,E
47.7184850987721,10,70,      9565,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-16 00:00:00.000,   31,NCFEL022423,DEV42451 FALTA EFECT,1,E
51.1993258939718,6,72,      6328,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-16 00:00:00.000,   23,NCFEL012703,DEV 33598,1,E
49.8507004996409,20,76,      1743,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-21 00:00:00.000,   32,NCFEL017854,38716 ERROR VENDEDOR,1,E
49.9542880336886,10,74,      9028,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-23 00:00:00.000,   28,ZNCFEL000015,38763SINEFECTIVO,7,E
53.0658823844746,5,80,      9757,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-18 00:00:00.000,   36,NCFEL013435,DEV 34273 CL RECH PE,1,E
53.2029816037141,30,74,      6238,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-26 00:00:00.000,   24,NCFEL013510,DEV 34174 POR ESPACI,1,E
52.9965656229158,12,72.5,      2216,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-01 00:00:00.000,   23,NCFEL013591,DEV 34735 PRO FALTAN,1,E
48.4397917307618,20,67,      5747,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-12 00:00:00.000,   30,NCFEL021575,DEV.41147 CERRADO,1,E
33.9563016049383,20,43,      6303,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-01-07 00:00:00.000,   24,NCFEL006511,REFACTURACION-,1,E
36.6496534934242,22,45.5,      7504,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-01-09 00:00:00.000,   27,PNCFEL010442,DEV-24556,6,E
52.3995583623726,40,74,      3980,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-11 00:00:00.000,   32,NCFEL014085,DEV 35776 PR NO ENTR,1,E
49.8495982284917,1,69,      5479,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-01 00:00:00.000,   15,NCFEL017553,ANULACION,1,O
47.9603987004515,1,52.5,     18076,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-07-05 00:00:00.000,  120,MA     13120,REFAC,1,E
33.6140590082183,100,45.5,      2838,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-31 00:00:00.000,   32,NCFEL004176,REFACTURACION-,1,E
46.8759742504409,34,67,      5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-29 00:00:00.000,   26,PNCFEL010651,ANUL-FAC,6,E
48.0085048570621,6,55,      3882,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-04-22 00:00:00.000,   28,MA     12288,DEV 22559 CL SIN DIN,1,E
37.8670333952585,10,50,      3523,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-05-07 00:00:00.000,   06,NCFEL002397,REFACTURACION,1,E
33.1311282521714,30,43,      3704,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-08 00:00:00.000,   36,NCFEL004833,REFACTURACION,1,E
42.9946620479159,20,64,      7897,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-02 00:00:00.000,   01,NCFEL010533,NO HAY PRODUCTO,1,E
33.7697995022727,2,43,      6804,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-27 00:00:00.000,   24,NCFEL005115,REFACTURACION-,1,E
33.9176089773265,450,45.5,      7725,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-28 00:00:00.000,   06,NCFEL005195,REFACTURACION-,1,E
36.1483529186329,3,50,      0809,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-04 00:00:00.000,   24,NCFEL007328,DEV28933 COMPLETA,1,E
33.8152770753037,50,45.5,      7712,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-17 00:00:00.000,   28,NCFEL004421,REFACTURACION-,1,E
33.9985273874373,1,47.5,      3896,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-25 00:00:00.000,   31,NCFEL004593,DEV.27799ERR.CHEQUE,1,E
42.5652676752018,6,69,      5721,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-14 00:00:00.000,   37,NCFEL008962,DEV30073 COMPLETA,1,E
39.2101856047095,1,60,      0415,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-04-16 00:00:00.000,   24,NCFEL007853,DEV28967 COMPLETA,1,E
47.7986872402185,54,55,      1402,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-17 00:00:00.000,   02,MA     12548,REFAC,1,E
42.9543050177192,12,64,      8570,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-17 00:00:00.000,   23,NCFEL009312,DEV30570 CLIENOQUIZO,1,E
33.9792323339099,60,47.5,      4772,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-16 00:00:00.000,   31,NCFEL004417,REFACTURACION-,1,E
33.8152770753037,2,47,      3766,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-17 00:00:00.000,   28,NCFEL004424,REFACTURACION-,1,E
49.4450071104994,2,63,      1501,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-01-23 00:00:00.000,   04,MA     11175,REF. DEV. 20980,1,E
33.901520357395,100,43,      8531,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-19 00:00:00.000,   09,NCFEL005578,REFACTURACION,1,E
38.9124269491516,4,65,      9607,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-12 00:00:00.000,   36,NCFEL008188,DEV29622 COMPLETA,1,E
49.6716853328439,14,71,      4722,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-09 00:00:00.000,   27,PNCFEL010912,REFACTURACION,6,E
50.7249986216403,1,76,      6849,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-07 00:00:00.000,   27,PNCFEL010993,DEV-24775,6,E
48.2661543339876,20,76,      4198,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-19 00:00:00.000,   28,NCFEL011955,DEV 33233 FALTA ESPA,1,E
48.7130744398358,30,76,      2487,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-19 00:00:00.000,   27,PNCFEL011015,REFAC,6,E
48.11337421278,8,76,      6590,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-26 00:00:00.000,   27,PNCFEL011020,REFAC,6,E
48.1689757080178,50,72,      6786,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-28 00:00:00.000,   30,NCFEL012082,DEV 32998 POR HORARI,1,E
45.1170452737361,20,71,      0688,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-25 00:00:00.000,   07,NCFEL011456,DEV32689 FALTAEFECTI,1,E
56.8398430203314,100,76,      4880,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-23 00:00:00.000,   27,PNCFEL011191,REFAC,6,E
47.7925902157062,25,70,      9181,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-22 00:00:00.000,   32,NCFEL021267,DEV.41369 ERR VENDED,1,E
47.368039281684,1,75,      8989,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-27 00:00:00.000,   26,PNCFEL010824,REFAC,6,E
48.5499008992043,100,74,     10384,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-26 00:00:00.000,   20,NCFEL013167,DEV 33899 POR FAL ES,1,E
53.8677629757236,10,72.5,      1699,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-05 00:00:00.000,   09,NCFEL013287,DEV 34166 PR NO ENTR,1,E
53.7433676381654,50,76,      1590,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-09 00:00:00.000,   06,NCFEL013324,DEV 34366 PR NO SOLI,1,E
47.9348604825392,6,71,      0697,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-10-23 00:00:00.000,   03,NCFEL019914,DEV.39823 NEG CERRAD,1,E
50.8768425278726,50,72,      0109,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-21 00:00:00.000,   30,NCFEL012778,DEV 34028 NEG CERRAD,1,E
53.0225774628971,30,76,      9372,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-14 00:00:00.000,   30,NCFEL015004,ANULACION COMPLETA,1,O
47.6515592062234,8,70.5,      9477,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-14 00:00:00.000,   01,NCFEL020322,DEV.39720 NO EFECTIV,1,E
52.9965656229158,1,74,      0430,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-01 00:00:00.000,   24,NCFEL013590,DEV 34298 PRO FALTAN,1,E
47.7847597853777,6,67,    120407,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-19 00:00:00.000,   25,NCFEL024092,DEV.44306 SIN EFECTI,1,E
49.1387247122443,30,67,    110031,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-31 00:00:00.000,   24,NCFEL024979,DEV44660,1,E
48.1273633884268,10,70,      7160,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-02 00:00:00.000,   37,NCFEL024340,DEV44362,1,E
48.9571077122939,150,62.5,      0144,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-02-20 00:00:00.000,   40,MA     11570,187985,1,E
48.9571077122939,3,58,      4396,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-02-25 00:00:00.000,   28,MA     11633,DEV 21400 COMPLETA,1,E
33.6140590082183,6,45.5,      7876,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-31 00:00:00.000,   32,NCFEL004175,REFACTURACION-,1,E
33.450289,6,47.5,      1822,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-07 00:00:00.000,   37,NCFEL004265,REFACTURACION-,1,E
33.9730356457215,20,43,      7475,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-17 00:00:00.000,   23,NCFEL006167,DEV.26634 POR HORARI,1,E
37.5726992249867,20,45.5,      6590,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-22 00:00:00.000,   27,PNCFEL010430,REFAC,6,E
42.5826359783869,10,65,      9687,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-10 00:00:00.000,   36,NCFEL009589,dev30854 completa,1,E
33.421538,200,53,      5205,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-01 00:00:00.000,   27,PNCFEL010499,REFAC,6,E
42.7245122665011,10,64,      6637,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-02 00:00:00.000,   23,NCFEL009495,DEV30759ERRVENDEDOR,1,E
34.0152215789567,15,46,      6143,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-09 00:00:00.000,   28,NCFEL006008,REFACTURACION,1,E
33.7549373091077,200,43.5,      8576,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-21 00:00:00.000,   28,NCFEL003492,REFAC ERR VENDEDOR,1,E
47.2150891233261,10,55,      7246,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-08-07 00:00:00.000,   30,MA     13493,FACT. 22389,1,E
35.4846604843062,10,49,      4817,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-02-01 00:00:00.000,   31,NCFEL006894,DEV28648 COMPLETA,1,E
49.7785818234999,200,68,      8304,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-04 00:00:00.000,   01,NCFEL026838,DEV47016 NO EFECTIVO,1,E
33.5374296877604,70,43,      6738,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-27 00:00:00.000,   28,NCFEL003602,REFACTURACION-,1,E
36.1883186047945,10,55,      2499,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-29 00:00:00.000,   28,NCFEL007656,DEV29123 COMPLETA,1,E
47.6787499585254,6,54,      1313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-23 00:00:00.000,   10,A1-      7463,DEV 22716 REFACTURA,1,E
39.4264661208209,6,52.5,      5586,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-02-15 00:00:00.000,   37,NCFEL007075,DEV28875 COMPLETA,1,E
36.1564116730867,10,53,      0359,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-02 00:00:00.000,   32,NCFEL007298,DEV29174 NOQUIZOCLIE,1,E
36.2240210400689,15,53,      4651,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-08 00:00:00.000,   27,PNCFEL010509,REFAC,6,E
44.2733283338665,2,51,      7286,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-10-10 00:00:00.000,  120,NCFEL000369,DEV 23662 REFAC,1,E
34.0495060319441,2,50,      5522,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-07 00:00:00.000,   37,NCFEL004800,REFACTURACION-,1,E
43.1424202882115,125,64,      0168,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-19 00:00:00.000,   22,NCFEL010399,ANULACION COMPLETA,1,E
43.1373601827739,10,68,      2499,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-23 00:00:00.000,   28,NCFEL010438,DEV31811 POR ESPACIO,1,E
33.4421066506149,10,45.5,      4961,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-11 00:00:00.000,   28,NCFEL004334,REFACTURACION,1,E
46.8234852315086,1,69,      0741,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-21 00:00:00.000,   31,NCFEL009040,DEV30675 COMPLETA,1,E
37.482560660628,20,50,      5533,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-06-25 00:00:00.000,   32,NCFEL003081,dev.26365 no lo quis,1,E
33.9176089773265,40,44.5,      9453,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-29 00:00:00.000,   01,NCFEL005217,REFACTURACION-,1,E
36.3400602081314,38,48.5,      9128,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-02-18 00:00:00.000,   06,NCFEL007125,DEV29153 NOCARGADO,1,E
42.6287611427805,40,64,      1691,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-17 00:00:00.000,   09,NCFEL009315,DEV30600 NOCUPO,1,E
36.1941090621797,100,58,      7691,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-04-12 00:00:00.000,   28,NCFEL007800,REFACTURACION-,1,E
