qty,metric_a,metric_b,client_id,sku,product_description,return_datetime,metric_c,credit_note_doc,return_reason,market_code,source_flag,market_code_label,source_flag_label,qty_unit_or_pack,metric_a_semantics,metric_b_semantics,metric_c_semantics
4.0,41.7248224865327,54.0,1313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-12-12,10.0,NCFEL001044,DEV 24415 REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,33.421538,51.0,4887,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-02-26,27.0,PNCFEL010496,DEV-24582,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,50.2975470418082,67.0,11835,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-07,9.0,NCFEL018640,NO TENIA EFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,48.2913554874179,72.0,6918,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-19,1.0,NCFEL011948,DEV 33328 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,49.6144243950406,69.0,2060,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-27,32.0,NCFEL025436,DEV45009 SIN EFECTIV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,33.8791977233179,47.5,7674,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-30,37.0,NCFEL005754,DEV 26580 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,44.2582234020762,62.5,0144,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-09-18,40.0,NCFEL000099,REFAC ERR VENDEDORA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,48.2812508187265,60.0,2313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-07-03,6.0,A1-      7499,p198117,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,33.370132437353,45.5,7334,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-13,6.0,NCFEL003922,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,34.0094279026528,47.0,4368,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-10,28.0,NCFEL006025,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,49.5575009924922,76.0,9006,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-10,6.0,NCFEL017176,38175NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,47.6423321313891,72.0,7968,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-04,31.0,NCFEL020147,ANULACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,47.7107725646689,67.0,3021,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-14,31.0,NCFEL022385,DEV.42231 NO CARGADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,47.8835280336745,72.0,0811,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-19,20.0,NCFEL023411,42270 NEGOCIO CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,50.069039971051,69.0,6328,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-25,23.0,NCFEL018338,ERROR TRANSPORTE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,56.6868954025939,76.0,5406,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-18,26.0,PNCFEL011222,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,50.618809253575,76.0,1343,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-11,25.0,NCFEL012260,DEV 33120 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,46.0838603529328,76.0,0811,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-01,20.0,NCFEL011468,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,48.177978630922,72.0,7425,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-17,30.0,NCFEL011661,DEV 32849 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,56.3368696886332,76.0,5208,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-11,27.0,PNCFEL011299,DEV-24839,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,52.266687173788,74.0,0749,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-27,1.0,NCFEL013183,DEV 33275 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,41.3442610936764,64.0,0302,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-26,23.0,NCFEL010053,DEV31508 ZONAROJA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,42.6906672055516,67.0,6436,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-02,28.0,NCFEL010138,DEV31242 REPROGRAMAR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,42.6336977692218,69.0,6219,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-08,6.0,NCFEL010223,DEV31682 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
7.0,48.2717028006291,76.0,0894,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-07,6.0,NCFEL011859,DEV 33043 FALT EN BO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,50.7249986216403,76.0,3299,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-07,27.0,PNCFEL010994,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,45.1381941461414,71.0,4319,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-01,28.0,NCFEL011202,DEV32213 PORHORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,49.6716853328439,71.0,3296,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-09,27.0,PNCFEL010913,REFACTURACION,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,49.6716853328439,71.0,0934,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-10,27.0,PNCFEL010917,REFACTURACION,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,48.3128570521028,60.0,8713,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-12,31.0,MA     11787,DEV 21676 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,34.3457984123666,43.0,0970,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-13,30.0,NCFEL003353,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,34.1547135089328,43.0,0344,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-28,9.0,NCFEL006423,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
550.0,34.0088911298519,43.0,9960,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-30,9.0,NCFEL006443,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
80.0,33.0357618903148,53.0,0419,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-07,9.0,NCFEL004250,REFAC POR PRECIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,33.1223389636164,44.0,5693,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-09,24.0,NCFEL004296,Dev.27591 Fal dinero,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,34.0528984829466,43.0,1899,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-06,30.0,NCFEL004767,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,36.0276128034206,53.0,6433,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-12,37.0,NCFEL007461,DEV29233 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,47.8873232246285,54.0,1313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-01,10.0,MA     12339,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
24.0,46.3982492200605,64.0,7884,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-12,1.0,NCFEL009911,DEV31454 CLIENOQUIZO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,42.569068044661,67.0,6436,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-16,28.0,NCFEL009006,DEV30481 ERRCHEQUEAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,33.5798051242411,43.0,9135,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-19,9.0,NCFEL004018,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,37.482560660628,48.0,0970,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-06-19,30.0,NCFEL002962,dev.27007 falt. efec,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,34.0209790201885,47.0,4376,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-10,28.0,NCFEL005376,DEV.27949 LOC.CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,33.8619695636715,43.0,8667,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-16,30.0,NCFEL005485,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
150.0,36.2139908792427,50.0,1041,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-19,23.0,NCFEL007533,anulada,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,47.9024502252508,67.0,0297,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-23,24.0,NCFEL024170,DEV44017 LOCAL CERRA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,49.6428868862341,76.0,110274,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-20,3.0,NCFEL025300,DEV45252 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
27.0,47.6916024762922,67.0,8473,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-04,31.0,NCFEL023788,DEV43543 CUBICAJE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
60.0,47.6897423215596,66.5,121205,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-20,24.0,NCFEL027173,155189,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,48.0547286398933,66.5,121185,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-23,30.0,NCFEL027197,DEV47330 ERROR BODEG,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,40.0738858666721,55.0,1147,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-02-10,36.0,NCFEL001601,Dev.25515fallo camio,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,33.905282520178,43.0,2348,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-17,24.0,NCFEL005511,dev.28384 fal. diner,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
39.0,48.1600335410551,72.0,6268,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-12,22.0,NCFEL011917,DEV 33201 CAMION LLE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,55.6328772166713,76.0,5190,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-14,26.0,PNCFEL011213,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,50.0477272252121,76.0,5145,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-05,27.0,PNCFEL011098,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,50.9987856505609,72.0,8646,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-07,24.0,NCFEL012600,DEV 32748 LOCAL CERR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
80.0,50.9972626285914,72.0,5641,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-15,23.0,NCFEL012693,DEV 33449 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,44.6280634468167,80.0,5857,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-16,26.0,PNCFEL011077,REFEC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,47.6044480368285,66.5,109943,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-08,30.0,NCFEL020236,DEV 40737 ERROR VEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,47.5083288029677,67.0,9366,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-20,9.0,NCFEL020433,DEV 40791 PROD MAL E,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,47.691602477011,67.0,1699,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-25,9.0,NCFEL023550,DEV44029 MAL ESTADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,47.8326915050197,75.0,109909,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-22,3.0,NCFEL019453,NO TENIA DINERO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,50.0756250943841,69.0,8233,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-09,30.0,NCFEL018657,LOCAL CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,47.7800849953982,68.5,8398,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-06,1.0,NCFEL020186,DEV.40000 PED DUPLIC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,48.3058636375496,72.0,1145,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-19,24.0,NCFEL011945,DEV 33254 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,51.4379253794265,72.5,7569,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-10,3.0,NCFEL016663,37459NEG CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,51.4379253794265,76.0,7399,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-10,7.0,NCFEL016671,37000ERROR DESPACHOS,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,47.9742340527537,67.0,2023,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-13,30.0,NCFEL020977,DEV 23076 LOCAL CERR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,52.2879228209108,76.0,6682,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-15,32.0,NCFEL016327,DEV 37351 FALTANTE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,50.1865035591515,69.0,9122,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-06,9.0,NCFEL018067,39056 CLT RECHAZO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,49.9768529002215,77.0,109784,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-17,13.0,ZNCFEL000049,38471SINEFECTIVO,7,E,ASK_7,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
14.0,50.0547694194128,69.0,8032,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-20,31.0,NCFEL018279,ERROR AXILIAR,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,43.018539836142,69.0,3012,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-31,37.0,NCFEL009454,DEV31053 ERRPILOTO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,51.719004814635,72.5,6808,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-09,4.0,NCFEL013707,DEV 33989 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,47.2937890721184,70.0,8002,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-17,36.0,NCFEL010782,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,41.125155775719,50.0,0547,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-03-10,27.0,PNCFEL010157,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,47.678069795671,67.0,3601,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-10,27.0,PNCFEL010807,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
80.0,36.0828,63.0,6586,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-31,27.0,PNCFEL010596,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,45.1538987364619,72.5,1802,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-10,37.0,NCFEL011300,DEV32679 FALLACAMION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,46.4787086587388,67.0,5744,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-06,27.0,PNCFEL010775,DEV-24664,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,49.6241679825737,70.0,120390,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-23,32.0,NCFEL026542,DEV45390 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,48.094594718692,56.0,2506,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-15,36.0,MA     11844,DEV 21509 ERR CLIENT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
400.0,39.4719783764028,63.0,5504,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-04,6.0,NCFEL008520,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,56.5686605447787,76.0,4818,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-09,27.0,PNCFEL011203,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,52.482165743958,72.5,6328,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-16,23.0,NCFEL015897,DEV 36907 ERROR DES,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,52.5570633160471,76.0,1733,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-22,31.0,NCFEL014662,DEV 35122 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,52.322090605369,72.5,8455,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-27,1.0,NCFEL016059,DEV 37101 PEDI DUPLI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,56.6168555243576,76.0,5705,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-08,27.0,PNCFEL011326,DEV-24844,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,52.8785831088935,72.5,1281,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-19,23.0,NCFEL014211,DEV 35871 PR NO CARG,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,47.9200662821176,72.0,5735,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-24,32.0,NCFEL018913,CLIENTE SIN EFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,50.7017512832903,76.0,2320,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-13,6.0,NCFEL012309,DEV 33420 PR NO CARG,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,50.1865035591515,70.0,7192,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-06,36.0,NCFEL018056,38859 MERCADO CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,50.2242003126809,69.0,109652,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-10,36.0,NCFEL018088,38725 ERROR VENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,50.2247629240054,73.0,2536,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-11,6.0,NCFEL018128,39135 TIENDA CERRADA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
35.0,50.1897312596519,69.0,9130,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-20,31.0,NCFEL018276,POR CUBICAJE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,49.1762504578493,74.0,1755,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-08,28.0,ZNCFEL000194,40171,7,E,ASK_7,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,52.3562945553379,70.5,1708,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-22,9.0,NCFEL015138,DEV 34541 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,53.685427998092,76.0,9450,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-11,27.0,PNCFEL011074,DEV-24799,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,49.5528761262564,68.0,110031,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-22,24.0,NCFEL025879,DEV.45463 ERR VENDED,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
